ID,User Name,Verified Status,Instagram Classification Category,Profile Name,Profile Photo,Bio,Website,Email,Number of followers,Number of following,Number of posts,Number of likes,Number of comments,Number of video views,Hashtags,Usernames tagged,Caption text,Date of first post
226876906,vogueparis,true,,Vogue Paris,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/70885527_1385018314987468_6895565831904690176_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=omnHbNd8Oy8AX95XPym&tp=1&oh=7e63003818e39e87a528211d33eac8fb&oe=60296528,"Your daily dose of fashion and style through a Parisian lens.
Cliquez sur le lien pour vous abonner au magazine.",https://instagram.vogue.fr/Magazine,,7348062,1,6285,212105,1535,69904,#VogueRecipeBook,"@LousAndTheYakuza,,@radvxz),,@PriyaRaguOfficial,,@CookieeKawaii,,@GirlInRed,@Mulatto,@Jacquemus,@Jacquemus,@julienthomashamon,@sophiepinet,@tillduca,@samuelbegis,@IAmKristinDavis,,@SarahJessicaParker,@CynthiaeNixon,@KimCattrall’s,@JustLikeThatMax,@HBOMax,@Cyril_Lignac,@Madison,@Alique_Studio,,@CeliaAzoulay,@Gisele,@MikaelJansson,,@EmmanuelleAlt","If you don’t already know artists @LousAndTheYakuza, Beabadoobee (@radvxz), @PriyaRaguOfficial, @CookieeKawaii, @GirlInRed and @Mulatto you soon will. These 6 artists are set to take 2021 by storm so get ready to add them to your playlists and find out more about each on Vogue.fr,Natasha Poly, who has charmed the fashion world with her feline gaze and sensuality, has been a Vogue Paris cover girl on several occasions. Now the top model reveals the personalities and works that have influenced her, including true style icons Brigitte Bardot and Jane Birkin, an unforgettable John Galliano show and Veruschka’s photos, which have inspired her career.,As the success of @Jacquemus grows, so too does the team and a bigger team needs a bigger space. So 12 months ago, the designer found new premises in the 8th arrondissement of Paris and now he has shared the interiors exclusively with us. ""It was important for me to document these offices. I’m so proud to be an independent brand and to have got to this point. It’s now been more than 10 years that the brand has existed and I am so happy that my team and I can work in a space that reflects the sunny and inspiring energy of the @Jacquemus brand. It’s full of positive energy that I hope makes my team happy to come to work each day,"" he told us. 
Images by @julienthomashamon
Special thanks to @sophiepinet
Set design by @tillduca @samuelbegis,And just like that… it’s back! @IAmKristinDavis, @SarahJessicaParker and @CynthiaeNixon have confirmed that they’re returning to their roles as Charlotte, Carrie and Miranda for an updated new mini series in the Sex and the City universe. Not much is known about situation or plot, and @KimCattrall’s character Samantha will be noticeably absent, but the new series will surely answer one burning question: where are they now? Production is scheduled to begin in Spring so we’ll have to wait a little while yet to find out. 
@JustLikeThatMax @HBOMax,Veruschka does Sixties snow chic in Falls Creek, Australia in 1969,#VogueRecipeBook What better way to spend the weekend than trying out new recipes? And what better recipe to try out than a chocolate cake from one of Paris’s top chefs? On Vogue.fr, we have a selection recipes from master chefs like this gluten free version from @Cyril_Lignac which needs just 6 ingredients.,Ultimate style icon Jane Birkin proving that a basket is not just for summer in Avoriaz in 1976,Making time to meditate is a great resolution for a healthier 2021, wherever and however you choose to do it. The key is patience and not being too hard on yourself
@Madison.Headrick shot by @Alique_Studio, styled by @CeliaAzoulay,With the New Year come new resolutions. What are yours?
@Gisele shot by @MikaelJansson, styled by @EmmanuelleAlt,New Year’s Resolutions will have to take a break today as we celebrate Epiphany with the traditional Galette des Rois: a French patisserie made with layers of light pastry and filled with frangipane. Swipe left for our selection of those proposed by Parisian chefs and hotels.",
1518284433,robertdowneyjr,true,,Robert Downey Jr. Official,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/128512966_2930652757217412_7799954308317430512_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=cZPvl50bghUAX8Hz2Nc&tp=1&oh=1a1e2e9d6be7f341d99dfdc3e54ac633&oe=602AFF36,@officialfootprintcoalition,https://www.footprintcoalition.com/,,48186464,58,505,19907821,71052,30408248,"#cherrymovie,#welldone,#premieres,#jump,#happynewyear,#2021,#rip,#CAnotify,#addyourphone,#HappyBirthday,#bts,#StanLee,#Excelsior,#civilwar,#throwback,#atlanta,#tonystark,#heart,#oldmacdowney,#ranch,#dance,#thankyou,#ExtraordinaryGenerosity,#GivingTuesday,,#HappyThanksgiving,#ScarlettJohansson,#Flash,#rescuegoat,#sweet,#kind,#grateful,#OldMacDowney,#footprintcoalition,#natemerritt,#thankyou,#goat,#🐐","@therussobrothers,@tomholland2013,@ciarabravo,@appletvplus,@jimmy_rich,@eddievanhalen,@marvelstudios,@jimmy_rich,@officialfootprintcoalition,@jimmy_rich,@nokidhungry,@markruffalo,@thedoodlinkid,@jimmy_rich","#cherrymovie @therussobrothers @tomholland2013 @ciarabravo
Well done, #welldone indeed 👏🏻 #premieres in theaters
February 26
and on @appletvplus
on March 12 🍒🍒🍒🍒🍒🍒,Who else is ready to #jump on in to 2021 ? Here's to the new year... #happynewyear #2021 (🎥 @jimmy_rich ) #rip @eddievanhalen,Dear Fellow Golden State Residents! Help CA stop the spread. Join me and head to http://canotify.ca.gov today for exposure alerts & how you can help get CA back on our feet. It won't track your location, and it's completely anonymous. #CAnotify #addyourphone,Are you Tony Stank ? 😆 #HappyBirthday Stan 🙌🏽 We miss you... #bts #StanLee #Excelsior @marvelstudios #civilwar #throwback #atlanta (📸 @jimmy_rich ) proof that #tonystark has a #heart ♥️,Knot-y or nice? I guess we'll never know...Merry Christmas, all!,#oldmacdowney had a ranch,,, Ee i ee i o,,, and on that #ranch he did #dance ... #thankyou @officialfootprintcoalition (🎥 @jimmy_rich ),Hungry kids depend on #ExtraordinaryGenerosity to get the food they need to thrive. This #GivingTuesday, we can all help hungry children get critical meals. Join me in donating to @nokidhungry today,Not your usual Thanxgiving, but grateful nonetheless.
Stay safe, all.. Better daze ahead!!! #HappyThanksgiving,HBD and so much more...The world is lucky to know you two... @markruffalo #ScarlettJohansson,Ahhhh #Flash me boy,,, #rescuegoat #sweet #kind #grateful #OldMacDowney #footprintcoalition #natemerritt @thedoodlinkid (📸 @jimmy_rich ) #thankyou #goat #🐐",
28527810,billieeilish,true,,BILLIE EILISH,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/124466486_215055286642441_5760435716541858683_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=gGwhAwRRtBIAX81W092&tp=1&oh=14c74f700e41a731a439b18d6c701387&oe=602B93FD,19,https://smarturl.it/ThereforeIAm,,74111045,0,432,58834756,492209,18849730,,"@APPLETV,@RJCUTLER928","i made a photo book of my life from childhood up until now and recorded an audiobook companion with stories to go with some of the photos. out 5/11, you can pre-order it now 🤗 billieeilish.com/book,🪲,my little pittie shark & his first time in the snow🤍🤍🤍☺️,so easily,miss,19,congratulations john for being number 1111111 ☺️☺️ & love you interscope,OUT ON 2/26 @APPLETV @RJCUTLER928,“THE WORLD’S A LITTLE BLURRY” TRAILER OUT TOMORROW!!!! 🥰,🤫",
18900337,travisscott,true,,flame,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/11348214_1481558242162220_192850898_a.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=MPzTuPmBbZAAX_63mX2&tp=1&oh=96eb4d0f12e7ae516044eca7894dd621&oe=60281BDB,"UTOPIA
Cactus Jack Records",http://travisscott.lnk.to/FRANCHISE,,36379828,80,3072,29337766,149782,0,,"@cacti,@cacti","Big steppa 🤎,SPREADING 🤎 ALL OVER 
🍾🍾🎉🎉🎊,@cacti not no ice t,AHHHHH Mannnn.!!! Don’t know where to start remember me and the gang use to sneak my pops drinks out the back of the crib. I Remember my first night pure rage with the squad!! 
Starting a fire in the woods banging music loud to the sun rise. Now I’m able to produce the FIRST  of its kind @cacti  the one and only Agave  seltzer.  Been working on this for a minute and now able to get this out can’t waitttt to take this journey with the gang. CACTI AGAVE SELTZER SOON TO REACHHH  CACTI 2021,👹,Send a 🤎 to a real one,🧛🏼‍♀️,🦧🦧",
6743424730,chanel.beauty,true,,CHANEL BEAUTY,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/68738726_362402124433472_3475491740696182784_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=u99IWfy5KbQAX81mJeZ&tp=1&oh=5a3e5a4b1106979f17185c2d6efd58da&oe=602B0985,"Makeup Your Own Rules
Create Yourself
Products, Tips, Talks, Looks, Inspiration",http://www.chanel.com/-FleursDePrintemps2021,,4377252,2,1233,179239,945,40558,"#SpringSummer,#CreateYourself,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CreateYourself,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CreateYourself,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CHANELBeauty,#CHANELMakeup,#SpringSummer,#CreateYourself,#CHANELBeauty,#CHANELMakeup,#ShinyLipstick,#RougeAllure,#CHANELMakeup,#CHANELBeauty,#CreateYourself,#ShinyLipstick,#RougeAllure,#CHANELMakeup,#CHANELBeauty,#ShinyLipstick,#RougeAllure,#CHANELMakeup,#CHANELBeauty,#CreateYourself","@LuciaPicaOfficial,@Vittoria,@LuciaPicaOfficial,@LuciaPicaOfficial,@Vittoria,@LuciaPicaOfficial,@LuciaPicaOfficial,@Vittoria,@LuciaPicaOfficial,@Vittoria,@Vittoria,@Vittoria","SPRING-SUMMER 2021 COLLECTION
ROUGE ALLURE LAQUE 73 Invincible: A shiny lip lacquer for glistening, poppy red lips.

@LuciaPicaOfficial
@Vittoria
---
#SpringSummer #CreateYourself #CHANELBeauty #CHANELMakeup,SPRING-SUMMER 2021 COLLECTION
LE VOLUME DE CHANEL 120 Metal Terracotta, a metallic, pinkish brown mascara for luminous eyes that shimmer with coppery sparkles. 

@LuciaPicaOfficial
---
#SpringSummer #CHANELBeauty #CHANELMakeup,SPRING-SUMMER 2021 COLLECTION
LES FLEURS DE CHANEL
For satiny, peach eyes accentuated by coppery contrasts, use LES 4 OMBRES 368 Golden Meadow. Brighten them up with LE VOLUME DE CHANEL 120 Metal Terracotta, a metallic brown mascara. 

@LuciaPicaOfficial
@Vittoria
---
#SpringSummer #CreateYourself #CHANELBeauty #CHANELMakeup,SPRING-SUMMER 2021 COLLECTION
The LES 4 OMBRES palette is now available in two new, ultra-feminine shade ranges. Dense, matte or satiny eyeshadows. Fresh shades of pink, peach and copper define the eyes, giving them a bold and radiant look. And a combination of coppery shades infused with pink, gold, chocolate brown or ivory create a sensual, mysterious effect. 

LES 4 OMBRES 368 Golden Meadow, 
LES 4 OMBRES 372 Bouquet Ambré 

@LuciaPicaOfficial
---
#SpringSummer #CHANELBeauty #CHANELMakeup,SPRING-SUMMER 2021 COLLECTION
LES FLEURS DE CHANEL 
A fresh, luminous makeup look. The renewal of a radiant, bold and sensual femininity. 

Exclusive creation FLEURS DE PRINTEMPS
LES 4 OMBRES 368 Golden Meadow
ROUGE ALLURE LAQUE 73 Invincible 
LE VOLUME DE CHANEL 120 Metal Terracotta 

@LuciaPicaOfficial
@Vittoria
---
#SpringSummer #CreateYourself #CHANELBeauty #CHANELMakeup,SPRING-SUMMER 2021 COLLECTION
Embossed with a swirling petal design, the exclusive creation FLEURS DE PRINTEMPS illuminates the complexion with a sensual veil. This powder duo contains a radiant coral blush and a rosy peach highlighter that hug the contours of the face, for skin that glows with a satiny shimmer. 

@LuciaPicaOfficial
---
#SpringSummer #CHANELBeauty #CHANELMakeup,The language of flowers according to Lucia Pica.
Observing the colours of flowers in bloom, she invented the language of a renewed femininity.

@Vittoria is wearing the exclusive creation FLEURS DE PRINTEMPS, LES 4 OMBRES 368 Golden Meadow, ROUGE ALLURE LAQUE 73 Invincible and LE VOLUME DE CHANEL 120 Metal Terracotta.
---
#SpringSummer #CreateYourself #CHANELBeauty #CHANELMakeup,Water-resistant, the new ROUGE ALLURE LAQUE offers 12 hours* of intense colour, satiny shine and continuous hydration.
@Vittoria is wearing shade 80 Timeless.
---
#ShinyLipstick #RougeAllure #CHANELMakeup #CHANELBeauty #CreateYourself 

*Clinical evaluation on 21 women and instrumental evaluation on 21 women.,New: ROUGE ALLURE LAQUE.
20 shades with a shiny satin finish, offering an impeccable makeup result that lasts for 12 hours.*

SHOP THE SHADES: 
ROUGE ALLURE LAQUE 68 Unlimited
ROUGE ALLURE LAQUE 60 Inflexible 
ROUGE ALLURE LAQUE 73 Invincible
ROUGE ALLURE LAQUE 62 Still
ROUGE ALLURE LAQUE 63 Ultimate
ROUGE ALLURE LAQUE 74 Expérimenté
ROUGE ALLURE LAQUE 67 Steady 
ROUGE ALLURE LAQUE 66 Permanent
ROUGE ALLURE LAQUE 64 Exigence 
ROUGE ALLURE LAQUE 70 Immobile
---
#ShinyLipstick #RougeAllure #CHANELMakeup #CHANELBeauty

*Clinical evaluation on 21 women and instrumental evaluation on 21 women.,Immediate impression. Indelible allure. New ROUGE ALLURE LAQUE. The ultrawear satiny shine liquid lip colour. Its ultra-hydrating formula provides a sensation of comfort for 8 hours.*
@Vittoria is wearing shade 80 Timeless.
---
#ShinyLipstick #RougeAllure #CHANELMakeup #CHANELBeauty #CreateYourself 

*Self-assessment by 21 women.",
3514890218,marvelstudios,true,,Marvel Studios,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/14624721_319705655075007_2253184395177361408_a.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=fdBwAkokmFgAX9yAMYV&tp=1&oh=ebc802d01cd3d801c3fa4bbb4ec70811&oe=60283CCA,"@WandaVision, an Original Series, is streaming Jan. 15 on @DisneyPlus.",http://www.marvel.com/,,26608642,65,1413,3057965,6456,5922561,,"@WandaVision,,@DisneyPlus,@WandaVision,@DisneyPlus,@WandaVision,@DisneyPlus,@WandaVision,@DisneyPlus,@WandaVision,,@DisneyPlus,@WandaVision,,@DisneyPlus,@WandaVision,@DisneyPlus,@WandaVision,,@DisneyPlus,@WandaVision,,@DisneyPlus,@WandaVision,@DisneyPlus","A visionary new era ✨ Marvel Studios' first series, @WandaVision, starts streaming in 2 days on @DisneyPlus.,The countdown is on 💥 Marvel Studios' @WandaVision starts streaming Friday on @DisneyPlus.,The universe is expanding 🌀 Marvel Studios' @WandaVision arrives in 3 days on @DisneyPlus.,Check out this clip from Marvel Studios’ @WandaVision and mark your calendars for Friday when the Original Series starts streaming on @DisneyPlus.,The Marvel Universe is expanding 💥 @WandaVision, Marvel Studios' first series, starts streaming Friday on @DisneyPlus.,Welcome to the neighborhood 🏠 @WandaVision, Marvel Studios’ first series, starts streaming in 4 days on @DisneyPlus.,It's happening 🌀 Marvel Studios' @WandaVision arrives this Friday on @DisneyPlus.,In five days, the universe is expanding. Marvel Studios' first series, @WandaVision, starts streaming Friday on @DisneyPlus.,Expect the unexpected ✨ @WandaVision, Marvel Studios' first series, starts streaming Jan. 15 on @DisneyPlus.,In one week, the universe expands. Marvel Studios' @WandaVision starts streaming Jan. 15 on @DisneyPlus.",
1287006597,vindiesel,true,,Vin Diesel,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82920451_2831151230281357_9147763080388673536_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=4WTCSkFc-JkAX_wPiW8&tp=1&oh=f67adb7545e7e16ba2fbd9b0e75e44cb&oe=602A72CB,,,,68151530,64,1653,11190596,55379,1533186,"#locationscouting,#torettotuesday,#Bloodshot,#Riddick,#feellikeido,#daysaregone,#cutbyblake,#Familytime,#Bloodshot","@nacho,@farrukoofficial,@alanwalkermusic,@kygomusic","2021 the possibilities are unlimited... excited to get back to filming. 
#locationscouting
#torettotuesday 
#Bloodshot
#Riddick,Moments in music... have always admired the musical gift of this Venezuelan talent. Wait until you hear what my brother @nacho and I cooked up.  Blessed and grateful. 
All love, Always.,Happy New Year... planet!❤️,Happy Creative Sunday. 
All love this holiday season. Thumbs up for the new year... new decade. Let’s go!!!,Moments in music... this month has been so productive. Blessed to roll out our film slate, so many great things to come. In addition, this month we have managed to make magic musically. Can’t wait for you all to hear what @farrukoofficial and I cooked up, he is so talented. All love, always.,Think positive, grind... and have a great weekend. 
#feellikeido #daysaregone
#cutbyblake,Moments in music. 
All love, Always. @alanwalkermusic @kygomusic,Playing a game for years and then being invited into the creative family... Epic. 
Proud of the whole Ark team. Let the Franchise begin... ARK2!,“The sea is the greatest healer, I thank Grandma for giving us all the love of the Caribbean. “
Auntie Sam
All love, Always. 
#Familytime,So much great news to share... have a great week!
#Bloodshot",
194042169,warnerbrosentertainment,true,,Warner Bros. Entertainment,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/121508121_334570401182283_7454435188086867624_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=DJm8L3s-jNYAX8hWsxL&tp=1&oh=dbd8f55920029d9aabc84abce8653c03&oe=602AB282,Entertaining the World,http://bit.ly/3nJTzAX,,2883437,243,2989,39985,1966,138087,"#BatmanSouloftheDragon,#HisDarkMaterials,#HolidayMovieFavorites,#HolidayMovieFavorites,#HolidayMovieFavorites,#HolidayMovieFavorites,#HolidayMovieFavorites,#HolidayMovieFavorites,#HolidayMovieFavorites",@judasandtheblackmessiahfilm,"Get ready to witness the ultimate martial-arts showdown. Own #BatmanSouloftheDragon on Digital now & Blu-ray 1/26.,Watch the new trailer for @judasandtheblackmessiahfilm coming to theaters and streaming exclusively on HBO Max February 12.,A great war is coming. #HisDarkMaterials Seasons 1 & 2 available to own on Digital today!,Only 364 days left until Christmas 😉
 
Elf & other #HolidayMovieFavorites available now! Link in bio.,The gang’s all here! Hmu if you need the link.

#HolidayMovieFavorites available now! Link in bio.

Movies pictured: Smallfoot, Jack Frost, National Lampoon’s Christmas Vacation, Fred Claus, Elf, Gremlins, A Christmas Story, Happy Feet,We’re all in for a very big treat 🍽️ Comment below which of our #HolidayMovieFavorites this scene is from 👇

Stream bonus content from this movie on YouTube. Link in bio!,The bell still rings for us ✨ Wishing you and yours a magical day filled with true spirit of Christmas 🎄
 
Polar Express & other #HolidayMovieFavorites available now! Link in bio.,You better not pout.
 
A Christmas Story & other #HolidayMovieFavorites available now! Link in bio.,The holidays got me feeling like 3 & 7. Which Buddy you are today?

Elf & other #HolidayMovieFavorites available now! Link in bio.,When you realize there’s only TWO days until Christmas 

Smallfoot & other #HolidayMovieFavorites available now! Link in bio.",
6860189,justinbieber,true,,Justin Bieber,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/133156823_117353910208203_7222214714191777709_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=PrkFPVBIbqAAX_DYmGi&tp=1&oh=4cfacf5e9ff43abf3a0c2ede70c0f2fe&oe=60294293,"Anyone out now 
@drewhouse",https://justinbieber.lnk.to/Anyone,,158262691,528,6006,15053804,61156,0,,"@joetermini,@jacobtremblay,@drewhouse,@domowaka,@drewhouse,@joetermini,@joetermini,@joetermini","😎😎😎🐻🐻🐻,Miss my brother @joetermini,Miss my nephew,Absolutely legendary.. @jacobtremblay 
@drewhouse,@domowaka comin with the type of sauce you only get on a bbq 🔥🔥 @drewhouse,I walk with Jesus and where we are going isn’t important it’s who I’m with.,☺️☺️ my sisters r growing up so fast,Will miss u Hawaii 

📷: @joetermini,📷: @joetermini,📷: @joetermini",
4329108192,vogue,true,Media/News Company,Vogue Global Network,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/36136497_329778227558405_2149272965735251968_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=DDxbp0xo5B0AX8r9s_B&tp=1&oh=4203fd5c10bdf551d99ba8054948e99f&oe=60293F3D,28 countries. 20 languages. 1 global family.,https://likeshop.me/vogue,,1227113,28,346,99471,1143,0,"#BaluleNaturalReserve,,#VogueItalia,#Vogue,#DryJanuary,#Vogue,#AdriansStudio,#Vogue","@VogueItalia,@TransfrontierAfrica,@Pieter,@VanessaNakate1,@FridaysForFuture,@AndrewNuding,@TobiasDelcroix,@VogueIndia,@PeterAshLee,@KarenEspinosaVega,,@VogueMexico's,@EnriqueLeyva_,@PompiGarcia,@Naomi,@KennethIze,@AriseFashionWeek,@KarlLagerfeld’s,@Trevor_Stuurman,@BritishVogue,@HarleyWeir,@Gucci,@JamStoker,@kamalaharris,@kamalaharris,@voguemagazine,@joebiden,@tylersphotos,,@gabriellak_j,,@frau,@akasorority1908,@aokeowo,","The January issue of @VogueItalia tells the story of the women of the Black Mamba Anti-Poaching Unit, the rangers who watch over the animals of the #BaluleNaturalReserve, in the Greater Kruger Area, South Africa.

""Young women are the primary care-givers in their communities and by investing in them, we stand to gain a multi-generational benefit. They fulfil a vital function in their communities, and carry a set of values that we need to bring into the conservation arena. A caring, nurturing attitude and a moral compass,"" says Craig Spencer of @TransfrontierAfrica NPC, a non-profit company that manages protected areas.

To read the full story, click on the link in bio or pick up your #VogueItalia copy on newsstands now.

Photography @Pieter.Hugo.Official,“In 2021, I want our world leaders to treat the climate crisis like a crisis,” says Ugandan activist @VanessaNakate1. “It’s not something that’s going to happen in the future, it's an issue that’s already affecting millions of lives around the world. We need drastic action now.”

The 24-year-old, who is a prominent member of the @FridaysForFuture movement, outlines the ambitious action we need to tackle the climate crisis.

“We need to get behind solutions that we know will work, and that will work right now. We can all do something; we can rewrite the story. I’m optimistic about 2021. My hope lies in the millions of young people who are speaking up and demanding action. Let’s continue doing that because I know we will win.”

Read more across the international digital editions of #Vogue now or follow the link in bio.

Photography Reuters,It is 2021, a new era, and it’s time to shake up your beauty routine. Why not cut the fringe you’ve always wanted or extend your usual colour palette of browns and taupes to include blues and oranges?

Whether it’s for Zoom calls or just to dress up around the house, it’s time to shake up your beauty routine. In need of some inspo? Look no further: from fringes and DIY dye jobs to dramatic eyes and bold lips, follow the link in bio to discover the spring/summer 2021 trends that are going to be major this year.

Photography @AndrewNuding,If you’ve decided to skip #DryJanuary this year, it might help to know that your skin can also suffer from alcohol’s detrimental effects.

Yes, it’s true — your skin can get hangovers, too. To help reduce the damaging effect that drinking has on your skin, #Vogue asked four experts to share their top tips, from upping your hyaluronic acid and retinol to introducing LED light. 

Please remember to always drink responsibly. Click the link in bio to read skincare experts' secret recipes to save your skin from hangovers.

Photography @TobiasDelcroix,If you’re looking to astrology to bring some positive energy to 2021, then researching birthstones might be a good place to start.

Birthstones are more than just gems that align with each month. Each of them has a healing property that connects with the signs of the zodiac. They also serve as a way to cleanse, purify and ignite the aura. The natural energy found in birthstones can ease anxiety, boost confidence, and help solidify relationships.

Discover your birthstone and how to use it via @VogueIndia through the link in bio.

Photography @PeterAshLee,Meet @KarenEspinosaVega, the Mexican model who is bringing Oaxacan pride to the fashion world. The 18-year-old made history when she appeared on the pages of @VogueMexico's July 2020 issue, becoming the first Oaxacan model to do so in the publication’s history. 

“The day I had the magazine in my hands and I could see my portrait in print, my family was incredibly happy,” says Vega. “It was a dream that we thought was very far away or, perhaps, would never happen.”

Follow the link in bio to read more.

Photography @EnriqueLeyva_
Styling @PompiGarcia
Hair and makeup #AdriansStudio,2020 wasn’t all doom and gloom, at least where Lagos fashion was concerned.

In December, supermodel @Naomi announced @KennethIze as the winner of the 30 Under 30 competition at @AriseFashionWeek. The Nigerian designer put African talent at the centre of fashion discourse when he was named a finalist in the 2019 LVMH Prize for Young Fashion Designers and made his Paris Fashion Week debut in February 2020. If that wasn't enough, in April, Ize will launch a limited-edition capsule collection for @KarlLagerfeld’s eponymous brand.

Pictured here are those who where in attendance and what they wore.

Photography @Trevor_Stuurman,Agonising over choices is proven to make us unhappy and less satisfied with the end result. 

Indecision is something a lot of people struggle with. If it takes you a long time to make a choice — whether it’s deciding which task you’re going to tackle first thing in the morning or which Netflix show you’re going to watch in the evening — it can be a real source of frustration. Or maybe you change your mind often — at 9am, you decide you’ll reply to your boss’s email at the end of the day, but at 9.15am, you start wondering if you should reply now. 

Learn to be a ‘satisficer’ rather than a ‘maximiser’ and you’ll make better decisions, says Dr Olivia Remes. Discover more across the international digital editions of #Vogue now or via @BritishVogue through the link in bio. 

Photography @HarleyWeir,Try-on apps and virtual dressing rooms are having a moment. 

Thanks to Covid-19, hitting the high street in your lunch hour has largely been replaced by online shopping and to-your-door delivery. But, convenience aside, finding a stand-out new summer dress or the perfect shade of concealer on your phone all too often leads to disappointment, confusion and multiple returns. Cue the rise in try-on apps and virtual dressing rooms.

From seeing your outfit across several sizes to picking the perfect makeup shade, or even  paying @Gucci a virtual visit, click on the link in bio to learn about the apps that will bring the (good) old shopping days to your couch.

Photography @JamStoker,Vice President-elect @kamalaharris is our February cover star!

Making history was the first step. Now @kamalaharris has an even more monumental task: to help heal a fractured America — and lead it out of crisis.

At the link in our bio, she speaks to @voguemagazine about how she and President-elect @joebiden will get started.

Photographed by @tylersphotos, sittings editor @gabriellak_j, set design by @frau.juliawagner featuring @akasorority1908 colors, written by @aokeowo, Vogue, February 2021.",
